Id,Predicted
5895,0.0
7122,1.0
6173,0.0
6142,0.01
5358,0.34
6095,0.0
6878,0.26
6554,0.08
6793,0.19
7286,0.33
6076,0.54
5134,0.46
5419,0.78
6255,0.94
5656,0.77
6934,0.19
6028,0.32
6490,0.39
6415,0.03
7087,0.05
5420,0.22
5977,0.38
6824,0.94
5207,0.28
7115,0.08
7250,0.27
6010,0.25
6088,0.71
5682,0.09
7201,0.09
6938,0.02
6875,0.17
5953,0.07
5942,0.01
5382,0.13
6377,0.02
5931,0.4
5992,0.09
5790,0.46
6753,0.6
6562,0.22
7046,0.24
5868,0.04
5784,0.51
5878,0.08
5110,0.04
5210,0.11
7230,0.0
5005,0.08
6871,0.2
5363,1.0
7253,0.25
6055,0.86
5072,0.33
6913,0.03
6386,0.03
5634,0.02
5758,0.58
6819,0.45
7088,0.02
5039,0.02
5532,0.23
6037,0.03
6322,0.2
6887,0.03
6660,0.32
5451,0.2
6014,0.05
5556,0.72
6346,0.11
5850,0.33
5940,0.05
7119,0.22
5253,0.82
6851,0.98
6695,0.03
6908,0.21
7255,0.51
5674,0.07
6278,0.15
5486,0.33
5174,0.19
6621,0.01
6313,0.1
6435,0.15
6970,0.37
6310,0.11
5932,0.49
6877,0.02
6763,0.42
7085,0.69
7049,0.15
6959,0.99
5214,0.05
6350,0.48
5063,0.87
5041,0.05
5086,0.3
6942,0.0
5270,0.36
6705,0.54
7051,0.21
6758,0.19
6249,0.21
5808,0.01
5377,0.69
5446,0.07
5856,0.96
4986,0.04
7001,0.07
6677,0.09
6665,0.01
5817,0.99
6984,0.07
6541,0.03
5117,0.35
6097,0.02
5389,0.09
7219,0.13
6338,0.4
6922,0.17
5367,0.18
5638,0.77
5830,0.13
5338,0.92
6007,0.12
6612,0.21
5718,0.01
6104,0.45
5229,0.14
6625,0.9
5206,0.3
5963,0.2
4990,0.18
6641,0.39
5369,0.05
6196,0.15
5236,0.22
5719,0.15
5643,0.39
7050,0.52
6355,0.04
6688,0.03
6239,0.79
5531,0.05
6113,0.17
7181,0.56
6118,0.2
7264,0.06
5343,0.06
5051,0.0
5779,0.37
6605,0.2
6655,0.15
6534,0.66
5681,0.09
6607,0.01
6242,0.25
7242,0.06
7277,0.22
6675,0.06
5398,0.03
5956,0.12
5731,0.93
6956,0.08
6437,0.35
5447,0.9
5973,0.01
6075,0.93
5281,0.29
5103,0.0
6468,0.33
7209,0.76
5584,0.01
4988,0.97
6502,0.0
5651,0.02
4962,0.01
5862,0.01
7199,0.0
6727,0.4
7279,0.58
6544,0.01
5933,0.0
6574,0.41
6399,0.07
7187,0.01
6353,0.25
5043,0.03
5469,0.75
5976,0.82
6059,0.7
5799,0.0
6147,0.61
6254,0.64
7100,0.07
7147,0.87
5909,0.11
7037,0.08
5782,0.14
6237,0.99
6552,0.02
7067,0.56
5320,0.39
5930,0.42
6486,0.15
5245,0.05
6643,0.04
5260,0.09
5569,0.82
7110,0.12
7139,0.0
6791,0.03
5360,0.01
5287,0.23
6553,0.07
7072,0.06
6044,0.24
5332,0.01
6866,0.16
6633,0.45
6926,0.0
6442,0.04
5889,0.32
5765,0.48
5124,0.13
5491,0.22
6730,0.22
7151,0.38
5140,0.21
7171,0.08
6568,0.19
6861,0.04
6855,0.03
7129,0.01
5384,0.13
6859,0.23
5772,0.04
5665,0.0
6495,0.54
5061,0.13
6948,0.85
5773,0.81
6052,0.38
6682,0.96
6083,0.36
6962,0.29
5158,0.38
6464,0.11
5172,0.03
5582,0.0
6136,0.5
6235,0.01
6508,0.11
4968,0.11
6632,0.03
7195,0.65
5525,0.01
6320,0.35
6766,0.02
6872,0.78
5906,0.13
7172,0.1
6571,0.03
5616,0.07
6312,0.02
6470,0.04
5147,0.3
5501,0.05
6436,0.34
5699,0.4
5313,0.17
6234,0.1
6569,0.04
7202,0.19
5683,0.14
5034,0.04
5435,0.13
5815,0.15
5589,0.67
6746,0.35
6790,0.04
6857,0.0
6450,0.01
7221,0.24
5527,0.28
5620,0.14
6215,0.24
7167,0.1
5823,0.01
6207,0.03
6932,0.01
5669,0.11
5154,0.14
7168,0.03
5585,0.13
7200,0.19
6539,0.08
5774,0.4
6357,0.02
5042,0.1
5015,0.45
5354,0.24
6054,0.18
7295,0.45
5365,0.5
6755,0.12
5991,0.9
7035,0.12
5893,0.12
7164,0.17
5304,0.12
5561,0.18
5520,0.02
5241,0.69
7096,0.02
6078,0.02
5046,0.11
5334,0.4
6969,0.03
6821,0.03
5760,0.01
5614,0.07
7091,0.17
5698,0.07
5169,0.03
7294,0.17
5318,0.3
5368,0.16
6923,0.14
5463,0.11
5265,0.25
6321,0.33
5226,0.74
6868,0.11
4967,0.91
5293,0.0
5865,0.22
5841,0.01
5526,0.0
6852,0.05
6469,0.07
6168,0.01
7292,0.02
5036,0.38
5644,0.05
6856,0.77
5428,0.27
5027,0.03
4989,0.81
5221,0.15
6402,0.07
5346,0.08
6748,0.37
