Id,Predicted
5895,0.11
7122,0.92
6173,0.11
6142,0.06
5358,0.3
6095,0.08
6878,0.1
6554,0.16
6793,0.22
7286,0.24
6076,0.5
5134,0.52
5419,0.81
6255,0.71
5656,0.35
6934,0.29
6028,0.24
6490,0.51
6415,0.25
7087,0.06
5420,0.33
5977,0.51
6824,0.81
5207,0.35
7115,0.19
7250,0.16
6010,0.41
6088,0.68
5682,0.09
7201,0.09
6938,0.1
6875,0.09
5953,0.19
5942,0.05
5382,0.19
6377,0.12
5931,0.66
5992,0.04
5790,0.56
6753,0.67
6562,0.22
7046,0.26
5868,0.05
5784,0.63
5878,0.08
5110,0.07
5210,0.19
7230,0.1
5005,0.1
6871,0.29
5363,0.99
7253,0.16
6055,0.81
5072,0.23
6913,0.18
6386,0.09
5634,0.06
5758,0.6
6819,0.41
7088,0.09
5039,0.15
5532,0.12
6037,0.05
6322,0.12
6887,0.03
6660,0.14
5451,0.31
6014,0.06
5556,0.65
6346,0.3
5850,0.38
5940,0.11
7119,0.18
5253,0.8
6851,0.96
6695,0.09
6908,0.29
7255,0.57
5674,0.12
6278,0.17
5486,0.52
5174,0.26
6621,0.03
6313,0.06
6435,0.18
6970,0.28
6310,0.11
5932,0.53
6877,0.1
6763,0.51
7085,0.52
7049,0.08
6959,0.82
5214,0.16
6350,0.26
5063,0.77
5041,0.17
5086,0.18
6942,0.05
5270,0.13
6705,0.39
7051,0.34
6758,0.14
6249,0.27
5808,0.05
5377,0.28
5446,0.17
5856,0.84
4986,0.13
7001,0.11
6677,0.19
6665,0.07
5817,0.89
6984,0.19
6541,0.1
5117,0.25
6097,0.02
5389,0.34
7219,0.23
6338,0.63
6922,0.28
5367,0.24
5638,0.69
5830,0.17
5338,0.8
6007,0.16
6612,0.24
5718,0.08
6104,0.45
5229,0.14
6625,0.76
5206,0.22
5963,0.42
4990,0.15
6641,0.61
5369,0.08
6196,0.17
5236,0.17
5719,0.46
5643,0.22
7050,0.24
6355,0.17
6688,0.12
6239,0.67
5531,0.11
6113,0.14
7181,0.45
6118,0.32
7264,0.12
5343,0.08
5051,0.04
5779,0.28
6605,0.16
6655,0.42
6534,0.48
5681,0.1
6607,0.06
6242,0.29
7242,0.19
7277,0.26
6675,0.07
5398,0.04
5956,0.25
5731,0.84
6956,0.16
6437,0.49
5447,0.74
5973,0.18
6075,0.79
5281,0.28
5103,0.04
6468,0.25
7209,0.77
5584,0.09
4988,0.86
6502,0.03
5651,0.09
4962,0.02
5862,0.06
7199,0.0
6727,0.11
7279,0.31
6544,0.09
5933,0.06
6574,0.47
6399,0.19
7187,0.06
6353,0.27
5043,0.16
5469,0.81
5976,0.56
6059,0.44
5799,0.1
6147,0.73
6254,0.51
7100,0.17
7147,0.51
5909,0.3
7037,0.17
5782,0.22
6237,0.92
6552,0.04
7067,0.28
5320,0.39
5930,0.4
6486,0.18
5245,0.07
6643,0.08
5260,0.14
5569,0.59
7110,0.15
7139,0.03
6791,0.41
5360,0.05
5287,0.3
6553,0.08
7072,0.08
6044,0.14
5332,0.08
6866,0.17
6633,0.25
6926,0.07
6442,0.08
5889,0.26
5765,0.48
5124,0.16
5491,0.42
6730,0.14
7151,0.24
5140,0.45
7171,0.08
6568,0.23
6861,0.16
6855,0.09
7129,0.17
5384,0.23
6859,0.25
5772,0.06
5665,0.02
6495,0.46
5061,0.18
6948,0.64
5773,0.82
6052,0.42
6682,0.85
6083,0.45
6962,0.44
5158,0.28
6464,0.12
5172,0.11
5582,0.01
6136,0.69
6235,0.08
6508,0.15
4968,0.14
6632,0.11
7195,0.53
5525,0.09
6320,0.27
6766,0.08
6872,0.77
5906,0.11
7172,0.08
6571,0.04
5616,0.09
6312,0.06
6470,0.06
5147,0.32
5501,0.17
6436,0.23
5699,0.25
5313,0.1
6234,0.12
6569,0.12
7202,0.24
5683,0.18
5034,0.04
5435,0.13
5815,0.29
5589,0.53
6746,0.34
6790,0.15
6857,0.03
6450,0.13
7221,0.27
5527,0.43
5620,0.13
6215,0.25
7167,0.13
5823,0.1
6207,0.12
6932,0.02
5669,0.17
5154,0.34
7168,0.08
5585,0.21
7200,0.19
6539,0.11
5774,0.31
6357,0.05
5042,0.09
5015,0.31
5354,0.17
6054,0.24
7295,0.51
5365,0.63
6755,0.25
5991,0.86
7035,0.06
5893,0.2
7164,0.1
5304,0.09
5561,0.2
5520,0.03
5241,0.41
7096,0.05
6078,0.05
5046,0.21
5334,0.39
6969,0.08
6821,0.21
5760,0.08
5614,0.17
7091,0.21
5698,0.12
5169,0.12
7294,0.16
5318,0.38
5368,0.16
6923,0.16
5463,0.17
5265,0.33
6321,0.16
5226,0.53
6868,0.15
4967,0.93
5293,0.05
5865,0.23
5841,0.05
5526,0.07
6852,0.11
6469,0.12
6168,0.09
7292,0.12
5036,0.47
5644,0.36
6856,0.74
5428,0.11
5027,0.06
4989,0.74
5221,0.17
6402,0.06
5346,0.15
6748,0.46
